rowType,benchmark,caseId,attemptNumber,metric,baselineArm,candidateArm,baselineStatus,candidateStatus,baselineFailureCategories,candidateFailureCategories,baselineFailedAssertions,candidateFailedAssertions,baselineObservations,candidateObservations,baselineValue,candidateValue,changePercent,gainPercent,objectiveRole,objectiveGoal,caseReducer,averageChangePercent,minChangePercent,maxChangePercent,averageGainPercent,minGainPercent,maxGainPercent,baselineReducedSum,candidateReducedSum,aggregateChangePercent,aggregateGainPercent
test,markitdown-cost,markitdown-pptx-extraction,,cost.total,felan-no-markitdown,felan-markitdown,,,,,,,"[0.012922,0.014724,0.013751999999999999]","[0.007482,0.007183999999999999,0.007183999999999999]",0.013751999999999999,0.007183999999999999,-47.760325770796975,47.760325770796975,primary,minimize,ratioOfReducedSums,-31.763528811240008,-47.760325770796975,-18.485677936697634,31.763528811240008,18.485677936697634,47.760325770796975,0.05549319999999999,0.0382732,-31.030829002472366,31.030829002472366
test,markitdown-cost,markitdown-pptx-extraction,,usage.promptTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[4613,4824,4710]","[3195,3172,3172]",4710,3172,-32.65392781316348,32.65392781316348,secondary,minimize,ratioOfReducedSums,-14.854257660239346,-32.65392781316348,6.4,14.854257660239346,-6.4,32.65392781316348,21569,18603,-13.751217024433215,13.751217024433215
test,markitdown-cost,markitdown-pptx-extraction,,quality.passRate,felan-no-markitdown,felan-markitdown,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-pptx-extraction,,duration.ms,felan-no-markitdown,felan-markitdown,,,,,,,"[20094,21037,19361]","[12244,11408,10514]",20094,11408,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-pptx-extraction,,usage.uncachedInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[4613,4824,4710]","[3195,3172,3172]",4710,3172,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-pptx-extraction,,usage.cacheReadInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-pptx-extraction,,usage.cacheWriteInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-pptx-extraction,,usage.outputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[308,423,361]","[91,70,70]",361,70,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-pptx-extraction,,usage.requests,felan-no-markitdown,felan-markitdown,,,,,,,"[3,3,3]","[2,2,2]",3,2,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,markitdown-cost,markitdown-pptx-extraction,1,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.012922,0.007482,-42.098746324098435,42.098746324098435,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-pptx-extraction,2,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.014724,0.007183999999999999,-51.20891062211356,51.20891062211356,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-pptx-extraction,3,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.013751999999999999,0.007183999999999999,-47.760325770796975,47.760325770796975,primary,minimize,ratioOfReducedSums,,,,,,,,,
test,markitdown-cost,markitdown-xlsx-extraction,,cost.total,felan-no-markitdown,felan-markitdown,,,,,,,"[0.008624,0.014355999999999999,0.012362]","[0.007183999999999999,0.0071660000000000005,0.007162]",0.012362,0.0071660000000000005,-42.0320336515127,42.0320336515127,primary,minimize,ratioOfReducedSums,-31.763528811240008,-47.760325770796975,-18.485677936697634,31.763528811240008,18.485677936697634,47.760325770796975,0.05549319999999999,0.0382732,-31.030829002472366,31.030829002472366
test,markitdown-cost,markitdown-xlsx-extraction,,usage.promptTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[3004,4820,4603]","[3172,3169,3167]",4603,3169,-31.15359548120791,31.15359548120791,secondary,minimize,ratioOfReducedSums,-14.854257660239346,-32.65392781316348,6.4,14.854257660239346,-6.4,32.65392781316348,21569,18603,-13.751217024433215,13.751217024433215
test,markitdown-cost,markitdown-xlsx-extraction,,quality.passRate,felan-no-markitdown,felan-markitdown,,,,,,,"[1,1,1]","[1,1,1]",1,1,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-xlsx-extraction,,duration.ms,felan-no-markitdown,felan-markitdown,,,,,,,"[13566,21725,19973]","[10447,13771,10741]",19973,10741,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-xlsx-extraction,,usage.uncachedInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[3004,4820,4603]","[3172,3169,3167]",4603,3169,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-xlsx-extraction,,usage.cacheReadInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-xlsx-extraction,,usage.cacheWriteInputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[0,0,0]","[0,0,0]",0,0,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-xlsx-extraction,,usage.outputTokens,felan-no-markitdown,felan-markitdown,,,,,,,"[218,393,263]","[70,69,69]",263,69,,,,,ratioOfReducedSums,,,,,,,,,,
test,markitdown-cost,markitdown-xlsx-extraction,,usage.requests,felan-no-markitdown,felan-markitdown,,,,,,,"[2,3,3]","[2,2,2]",3,2,,,,,ratioOfReducedSums,,,,,,,,,,
attempt,markitdown-cost,markitdown-xlsx-extraction,1,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.008624,0.007183999999999999,-16.69758812615956,16.69758812615956,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-xlsx-extraction,2,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.014355999999999999,0.0071660000000000005,-50.08358874338255,50.08358874338255,primary,minimize,ratioOfReducedSums,,,,,,,,,
attempt,markitdown-cost,markitdown-xlsx-extraction,3,cost.total,felan-no-markitdown,felan-markitdown,passed,passed,,,,,,,0.012362,0.007162,-42.0643908752629,42.0643908752629,primary,minimize,ratioOfReducedSums,,,,,,,,,
